UberID RA DEC Z Rpetro
134010384205622 134.221615653352 1.4459830583752298 0.29538 19.503036199889564
134010385705843 134.220227148918 1.4668826044576002 0.26011 19.48806384155658
134010386807326 134.219188561024 1.60652995354199 0.20424 19.58154747446146
134010387403924 134.21859320797898 1.28615855299279 0.1888 19.560539814903887
134010387707699 134.218382863033 1.6416302298186398 0.26072 19.649233896160588
134010387801596 134.21825760798 1.06692770466548 0.32971 19.61600276702397
134010398806667 134.207903366842 1.54445713532192 0.15749 19.472455997882662
134010403109483 134.203874603566 1.80949062619462 0.31824 19.581453916138244
134010405906429 134.201206890169 1.5220473370448 0.40656 19.59530041723711
134010408307600 134.198973131145 1.6322411195137398 0.25971 19.4740502001137
134010410203551 134.1971198918 1.25101981201266 0.08785 19.563112404596797
134010411407581 134.19606301295798 1.6304992460512502 0.26037 19.595380756004005
134010414603865 134.19292998316098 1.28058873669105 0.07014 19.58920175780587
134010418901892 134.188973956015 1.09489120125218 0.45411 19.612228053664285
134010420806390 134.187161734034 1.51832794417232 0.24011 19.634800123069617
134010422404667 134.185672713204 1.35608277024599 0.20016 19.57703536073695
134010424607769 134.183534309538 1.6481366855598605 0.31748 19.617366228235106
134010429607626 134.178819377089 1.63475802656279 0.26015 19.541158956593662
134010430902248 134.177608334349 1.12834037113642 0.38898 19.587183956887536
134010432304748 134.176336062036 1.36377191538151 0.10709 19.618933486244337
134010436503700 134.172341569407 1.26505477850213 0.38891 19.402419255476374
134010438307131 134.17072110964898 1.5881534328076898 0.17823 19.626117055251488
134010445505284 134.163896531717 1.4142058120716203 0.19302 19.47631482154202
134010448509439 134.161157850978 1.80542718114994 0.28027 19.589207902885384
134010451304894 134.158487810191 1.37750680655201 0.20145 19.606918350107136
134010455404155 134.154542121822 1.30788665782468 0.38874 19.434399533311947
134010455407507 134.154607630514 1.6235132555791298 0.43227 19.58018963578092
134010475707271 134.13548527255 1.60125086371902 0.19294 19.451912725859565
134010478404739 134.13285589435802 1.3628800142516002 0.26318 19.469085697937153
134010479801912 134.1315630799 1.0967189158638 0.40165 19.423495512592936
134010484610376 134.127155949938 1.89370880220862 0.40825 19.414728356092905
134010487709916 134.124204445394 1.850289648853649 0.12102 19.559534806333808
134010492404612 134.119667761673 1.35090676921871 0.45089 19.425325810876945
134010523406378 134.090610563127 1.5172079287655402 0.21663 19.47598257818726
134010523808916 134.090119427225 1.7561773409015 0.12947 19.42010705568941
134010539200737 134.07554917072 0.985976388711299 0.29518 19.644154186877444
134010545306977 134.069775875403 1.57378360474668 0.32353 19.554906643138665
134010550105822 134.065379816721 1.4648619383488102 0.15711 19.635203942242306
134010558100818 134.05782061498502 0.993651377115592 0.30879 19.513248313218057
134010560503497 134.05553777708 1.24592945709826 0.13075 19.46056987563246
134010568507173 134.048087421753 1.59203771420567 0.07178 19.445197088667147
134010579510113 134.037626583771 1.86890659223035 0.29454 19.484566689538816
134010582708730 134.034640976043 1.7387147212933702 0.0758 19.61071431353431
134010585911881 134.031654198919 2.0353842274848204 0.27542 19.51666103481496
134010600510200 134.01797321753202 1.87708120161008 0.26356 19.564511109729423
134010600708132 134.017713842541 1.68230820175293 0.32234 19.641464152131
134010607410323 134.011352351013 1.88860850218225 0.40179 19.63886224306161
134010612500714 134.006579615233 0.983856930502353 0.2657 19.623361362010037
134010614807452 134.004459877529 1.6183519466552705 0.42971 19.640600451409654
134010615202528 134.00411600088998 1.15468187583048 0.1998 19.52447559260694
134010616007280 134.00334265163798 1.60220897177079 0.19597 19.422460297106518
134010621802744 133.997857864065 1.17501121798035 0.20051 19.438742056786992
134010622208885 133.997491169256 1.75333719509076 0.34404 19.52096515988645
134010627409042 133.992418759345 1.76800172493569 0.19756 19.51021381571787
134010642310202 133.978539581504 1.87734087716786 0.44493 19.621205289705067
134010657506659 133.96422068008698 1.54365396944624 0.46823 19.572390644203967
134010657610015 133.96408933255 1.85972698608716 0.26183 19.499788581506635
134010661511253 133.960405723777 1.97635239360855 0.29439 19.438360500509994
134010676311630 133.946485919713 2.01179541974161 0.19529 19.48671171479119
134010686909782 133.93648353940202 1.83772645412011 0.26108 19.53754347152907
134010694604231 133.929257575271 1.31507794657909 0.05173 19.541656832592416
134010707602598 133.91705736396298 1.16128608906097 0.18724 19.58827424970747
134010709208951 133.915457395771 1.75949568706056 0.19532 19.568187539780457
134010728608730 133.89729847373698 1.7387811315667598 0.19517 19.62867581848643
134010729603472 133.896465615296 1.24369002686706 0.12402 19.6070536919497
134010731209327 133.894829282149 1.79494542362443 0.321 19.458677425454674
134010733009699 133.89312985208 1.8300140034615704 0.2636 19.59705273889946
134010736810600 133.889320274329 1.91476942967654 0.27631 19.567697432519008
134010738810091 133.887617471835 1.86669672728083 0.26118 19.629925564898933
134010743303438 133.883282591745 1.24054216037807 0.45647 19.488069440063654
134010748104214 133.87886975581998 1.3134452360658602 0.1664 19.536817132514354
134010764512189 133.863360869566 2.06440701976245 0.29436 19.453869357781095
134010767510086 133.860559508308 1.86634272105369 0.26447 19.527852215896772
134010769009187 133.859120712117 1.78170409567974 0.26009 19.421970276171997
134010770609536 133.857655540803 1.81459326873317 0.26259 19.592223183477856
134010771409630 133.856865913748 1.82347715271614 0.27464 19.45999870262058
134010773808859 133.854644354991 1.75087987995046 0.15064 19.50992054283305
134010779106693 133.849640619141 1.54685904402806 0.31847 19.492606243228167
134010783903654 133.84507764613198 1.26067505636458 0.07562 19.63884294525868
134010784609340 133.844477640409 1.7961874685796202 0.26288 19.482670979236318
134010787903917 133.84133569172 1.2854775166148795 0.37615 19.532747310708864
134010795708748 133.833983341242 1.7403122934533102 0.27502 19.537328643260913
134010797010371 133.83272508158 1.89321949356709 0.19559 19.481090036718324
134010798710410 133.83113673086902 1.8969081669821293 0.34606 19.50804851123287
134010801204593 133.828798409087 1.34914784086208 0.38855 19.40887293458745
134010813302545 133.81746077674998 1.15625599295848 0.24842 19.588216946281133
134010814602425 133.81631521198 1.14501128313521 0.10009 19.591379291951668
134010815805188 133.81510245251602 1.40516487169515 0.05198 19.494348575380847
134010819101908 133.812002277764 1.09628757226736 0.19925 19.569411765362865
134010825602034 133.805901188456 1.10820012476174 0.21475 19.546151957746943
134010826103526 133.805418711768 1.24871098258793 0.07546 19.47937068631275
134010840809573 133.791502276388 1.81803654029318 0.26244 19.640667030753406
134010846309506 133.78630138218202 1.81175929161509 0.26183 19.586190759616958
134010879309911 133.755189690626 1.84988226141688 0.26276 19.432488283170798
134010884009837 133.750740335303 1.84288334327684 0.26407 19.622266952837574
134010884103743 133.750765361428 1.26914021142645 0.07734 19.445534398083254
134010886308196 133.748657424937 1.6883934380662 0.26254 19.47724564417851
134010887108107 133.747933161654 1.6800576147184 0.20172 19.573615582558904
134010891307025 133.743959198368 1.57812740761168 0.46752 19.55006099966036
134010892003686 133.743386367149 1.26369432227358 0.40314 19.548795233235847
134010905609945 133.730473510525 1.85312295931588 0.25822 19.588818783151893
134010908307095 133.727974095801 1.5847444379266995 0.19425 19.470327909840563
134010916908111 133.719798727663 1.68039113617702 0.21252 19.56538245901414
134010918306138 133.71856047982598 1.49464067904966 0.24145 19.48089536148759
134010933409008 133.704128362639 1.7649499237688402 0.52453 19.600510003552174
134010936902838 133.701086062181 1.1838898145036798 0.24522 19.422309227646863
134010938702838 133.699320202604 1.18390529548927 0.24606 19.507666511218154
134010942903045 133.695364206524 1.20334961669353 0.10695 19.613364745366113
134010961010122 133.67834071383 1.8696545325767 0.26484 19.47295830556903
134010963101423 133.676402002434 1.05061472536959 0.3337 19.558355506959813
134010964709985 133.674750335948 1.85686042809313 0.31831 19.604813354928417
134010966306593 133.673279940508 1.53743858330228 0.31917 19.5094807819846
134010974209906 133.665805261122 1.84939729340891 0.31833 19.627663049352698
134010982301981 133.658284278442 1.10320593903481 0.32059 19.492990478759808
134011000807640 133.64086644370198 1.63601696504052 0.24383 19.42700747519175
134011015704338 133.62690525330402 1.32507738344771 0.54984 19.5170538797531
134011024001066 133.619005468514 1.01701364602032 0.40458 19.608278782296615
134011031605326 133.611739642791 1.41819334318115 0.10734 19.500794512367975
134011033507414 133.610019012574 1.6147335911970402 0.40045 19.434259225076573
134011036902056 133.606907745642 1.11023216182749 0.24428 19.435901433901392
134011042311366 133.60163012804 1.98702909642055 0.32288 19.595246861361566
134011056908767 133.587979345159 1.74201579515976 0.25984 19.401796848091898
134011058200189 133.586868263913 0.934454023586734 0.1062 19.63336340333312
134011061000966 133.584201940177 1.00755076292814 0.30259 19.536797613977043
134011067708381 133.577734911769 1.70577234913212 0.26365 19.426510108220995
134011099709723 133.547538369211 1.8321481219802704 0.26302 19.643266814870636
134011110208257 133.537736432544 1.6941128212753098 0.26968 19.618544090176787
134011113205685 133.534988591939 1.45195110408139 0.45706 19.593552975751678
134011113909977 133.534222116451 1.85609291087271 0.37946 19.440755469760603
134011134206319 133.515203265602 1.51162631235804 0.39062 19.624789131707054
134011143212110 133.506473355837 2.0568799535992 0.18819 19.600425145080386
134011157410735 133.49316641862498 1.92745410599116 0.26235 19.578263525684584
134011177100762 133.474962101925 0.988541622337725 0.45946 19.624619816449275
134011178004357 133.473917192465 1.32685190818249 0.19535 19.461773232328202
134011184712223 133.46739765308598 2.06758680282576 0.35584 19.428419686577808
134011202300339 133.451113737468 0.948521237729114 0.16703 19.612761710957358
134011202503546 133.45096759722298 1.2502434955256498 0.37834 19.604960904353014
134011206706721 133.44682592808002 1.5494019690566998 0.35009 19.401665860410837
134011224012121 133.430442752624 2.05790343785213 0.26789 19.60491310445635
134011228905007 133.425921197281 1.38802335503471 0.32406 19.400539329567444
134011229601747 133.425423978566 1.08115844639991 0.25488 19.580612253819535
134011232803591 133.42240176830902 1.2546742373393402 0.2934 19.500622702084364
134020005900043 134.97803857836598 1.92054234314129 0.19435 19.54041061206457
134020041308136 134.945049351915 2.68266195143825 0.35553 19.553758130395643
134020046807034 134.939781206935 2.57892947587124 0.44931 19.504838952981267
134020051410618 134.935638401485 2.91635455576138 0.12806 19.482604132248404
134020070107466 134.917877292697 2.61954969579267 0.29916 19.49922280117445
134020081909154 134.906787137982 2.77854383073542 0.20152 19.552495970002116
134020089005625 134.900030523852 2.44622697124415 0.4113 19.648597631284147
134020104300901 134.885215088587 2.0013007895672 0.10546 19.577041437340938
134020107110925 134.883106569955 2.94529957674815 0.19322 19.493241711106705
134020115601492 134.87476267062098 2.05702605317523 0.05716 19.488453939948506
134020134301782 134.85734574401198 2.0843807914269297 0.22439 19.44087696512822
134020145611479 134.846874679314 2.9974806605816697 0.19753 19.62096270927637
134020154101842 134.838565820007 2.09005151228992 0.44254 19.6293047627222
134020187604429 134.807022592421 2.33365495062212 0.34626 19.583296057024096
134020192502848 134.802415990014 2.18483234065498 0.15826 19.60633553188402
134020196801246 134.79826857169598 2.03397698892082 0.23929 19.5142285636576
134020198409551 134.796972177434 2.8159764312251 0.16538 19.435625781703216
134020201205768 134.794278769426 2.45975243865413 0.19063 19.4413487819196
134020202900080 134.792522483299 1.92416143241828 0.33062 19.550774507280146
134020207608141 134.788316070476 2.68320243410592 0.33348 19.49831062997667
134020209710016 134.786315780655 2.85971041166838 0.24265 19.44250774769457
134020213602927 134.78248863179 2.19225500195668 0.27324 19.5746094636242
134020218004747 134.77847798582198 2.3636435416185804 0.23 19.62311618608763
134020224103654 134.772623891926 2.2607316674221702 0.36883 19.56247468110712
134020230809392 134.766552103606 2.80081467571367 0.27834 19.602961341799613
134020231401250 134.765651422395 2.0343288700220303 0.31831 19.550195364149474
134020231607332 134.76563813912 2.60701446545948 0.1142 19.404967775110954
134020233511431 134.763998446315 2.9929346548483697 0.24481 19.432277311375017
134020234902208 134.762381585479 2.12456821115346 0.23847 19.466382336140818
134020235510243 134.762055520264 2.8811251856528903 0.28912 19.538115903406037
134020239108710 134.758689694638 2.7368127252494 0.19076 19.41797232137541
134020244708490 134.75328432189102 2.71599585096071 0.19437 19.511195141763515
134020254905528 134.7436054005 2.43715586781762 0.21655 19.418635583357055
134020259605518 134.739367287605 2.4363320369764 0.49767 19.42858220871546
134020285205535 134.715087059741 2.4377917411808 0.21468 19.471823384124455
134020295509985 134.705452990091 2.8568690598419 0.19217 19.475779590620213
134020295805784 134.705114943205 2.46129723880223 0.21917 19.485999960637685
134020305409838 134.696133583023 2.8430374740473803 0.27844 19.44783196440127
134020312206485 134.689587103929 2.5271959755376203 0.27602 19.524008678993045
134020313702489 134.688101718771 2.15106674598056 0.14514 19.40556432920487
134020314302091 134.687590245635 2.1135326026556 0.15152 19.5004716825303
134020322502743 134.679913704917 2.17492804833007 0.30526 19.64060474672798
134020327408066 134.675355669945 2.6761885440585296 0.29629 19.40111278407548
134020339506850 134.66397129999902 2.56168922941339 0.27257 19.555196442745306
134020340404966 134.66306076809798 2.3842435023343502 0.21213 19.514243857224642
134020341401051 134.662047704011 2.0155704387888203 0.23947 19.632252477155717
134020343404621 134.660131197687 2.35173611808688 0.15755 19.439505571843505
134020346907382 134.65701742134 2.61172046035694 0.27718 19.589998860056042
134020349403648 134.654558620132 2.26013676151471 0.23024 19.591120711991127
134020357005435 134.647347476177 2.42838263803159 0.11658 19.45565743625255
134020370201946 134.634894179978 2.0998653793178 0.20327 19.47276140270248
134020377507541 134.628154707833 2.6267103532922103 0.19708 19.559614534941396
134020387604286 134.618537000295 2.32026126745539 0.49109 19.507221964028155
134020395409280 134.611311563066 2.79045219917458 0.24794 19.514848125499363
134020395902338 134.61067710268 2.1368103754168097 0.33967 19.44804957798346
134020396511081 134.610253761401 2.96017384771881 0.5457 19.59843184496961
134020404403440 134.602623222336 2.24051706843734 0.11294 19.59642570129698
134020408702954 134.598684368372 2.19482650549007 0.20252 19.553230895972497
134020416003853 134.591807246049 2.2794591390991203 0.16067 19.56971954650839
134020417910307 134.59010023827 2.8872219949774505 0.16563 19.548842598845116
134020419107711 134.588905874853 2.64272162687356 0.19559 19.40220542434175
134020420302957 134.58777262193 2.1951120499253203 0.20042 19.408860790382022
134020422707232 134.585537441658 2.59766858065587 0.27731 19.417045483576047
134020432108931 134.576681853514 2.75765488177214 0.2635 19.494282882447315
134020433107153 134.575597843825 2.5901331721061 0.218 19.44111463508112
134020439609380 134.569577013811 2.79986627498384 0.19752 19.64118691956582
134020441303929 134.567890551798 2.28658646267862 0.15913 19.42299623622992
134020445300136 134.564159158908 1.92940580239812 0.19426 19.566661704244012
134020447307499 134.562308888316 2.62281350752638 0.3561 19.59340696842235
134020452008926 134.557943280579 2.7571742569883995 0.52486 19.58236543611632
134020453606245 134.556416742739 2.5046932101465296 0.35719 19.554081336694644
134020458502486 134.551762628895 2.15072121805587 0.20301 19.414553942319046
134020459904282 134.550393121911 2.3197992046721203 0.16152 19.632371831218926
134020460303466 134.55006049353997 2.24298915821761 0.20268 19.589431197699653
134020465310655 134.545426386878 2.91994893243742 0.19222 19.539527758806514
134020467105213 134.543656226785 2.4072589158127204 0.29264 19.623754604516105
134020470508026 134.540505758425 2.67243785958088 0.2776 19.478678527492413
134020472005945 134.538970913995 2.4764119812022902 0.36993 19.431327559695916
134020472302349 134.53868171082502 2.1378958668739 0.27254 19.452026450010848
134020472903786 134.538167012425 2.27324213914719 0.20126 19.523883302513042
134020485509598 134.526390814075 2.8204649384913703 0.19588 19.555454548608104
134020490903141 134.521264409863 2.21231608246057 0.20148 19.465954371866736
134020502004087 134.510770879602 2.30152347296018 0.5089 19.515544598428903
134020508907353 134.504268027853 2.60909847596073 0.35428 19.626394705436105
134020519503054 134.494230451117 2.20420963332434 0.20103 19.52101709780436
134020523502808 134.49045229427 2.18099739454132 0.40364 19.471713082257466
134020526602762 134.487586961757 2.17668050813481 0.20209 19.636848545384836
134020528605580 134.485632296577 2.44207738979943 0.44211 19.472608689554228
134020529202459 134.4850899294 2.14818124058381 0.31856 19.585173980553886
134020531705341 134.482738183615 2.41959285789901 0.25893 19.583978747872095
134020537603701 134.477153547299 2.26510783628818 0.35463 19.58220464374991
134020537902675 134.476871939526 2.16857527519747 0.20255 19.44249522139038
134020540302757 134.474581011863 2.17632913138339 0.40229 19.428082354148724
134020544402549 134.47078793843 2.1566113406702803 0.31883 19.49909271339115
134020552902741 134.46278250711902 2.1747781491686897 0.12486 19.443494200457422
134020553103001 134.462603265208 2.1992670384484603 0.27793 19.507729218417666
134020569010454 134.44758602933902 2.90105914106448 0.23035 19.400670181401495
134020577103963 134.440001036398 2.28980917543256 0.31878 19.457858568484085
134020602502040 134.416081950872 2.1086939814122703 0.21305 19.607399410773457
134020603311104 134.41522167493 2.96222129805566 0.16572 19.533906892533885
134020603604025 134.414972632747 2.29567607158611 0.21267 19.633295137089494
134020604604163 134.414029271802 2.3086671696130097 0.27297 19.47626867055145
134020623600242 134.396029296949 1.93943234353323 0.21255 19.57393869609842
134020624009499 134.395741810392 2.81110944715029 0.20075 19.41595003764479
134020626203753 134.393657761518 2.27010100894015 0.33706 19.5788517532444
134020627304508 134.392584175502 2.3410613896636496 0.15726 19.413467975059625
134020628809619 134.391215536436 2.82237200031086 0.23075 19.479672487231607
134020634206777 134.38622301363998 2.55489243070291 0.28323 19.480917608318812
134020634210497 134.386205400165 2.9050270592576 0.25082 19.525031520193707
134020634709827 134.38570386142402 2.8420265661150896 0.29204 19.57481966883862
134020637204047 134.383307425175 2.29766795438238 0.21017 19.54374883698168
134020666110078 134.356040386592 2.86562291906404 0.12566 19.469043520712425
134020668409603 134.353842736686 2.82089582759909 0.2003 19.56125425554722
134020674700259 134.348021076451 1.94100134893058 0.16547 19.5676673101914
134020677310296 134.345478867636 2.88619554699292 0.23067 19.47246335602496
134020678403745 134.344477538005 2.26932161862548 0.21533 19.601085560397596
134020682204185 134.340909668276 2.31062050739332 0.28419 19.507427117037075
134020683009718 134.34013473538 2.831696050011049 0.23907 19.60826835903226
134020683411479 134.339871458859 2.99756134149038 0.19623 19.50844775934054
134020684501413 134.338803787549 2.0497377259033502 0.30563 19.443934902684
134020685808686 134.337548628443 2.7345890720163704 0.203 19.607272356724927
134020687103779 134.336337638844 2.27255636990727 0.37228 19.601377596176587
134020693904138 134.329854253733 2.30629325011433 0.27085 19.466830599238882
134020703401360 134.320989897062 2.0447609229053603 0.39777 19.480205935718928
134020706811393 134.317658142893 2.98942856064466 0.3632 19.50908495918994
134020707710226 134.316869535651 2.8795559012877296 0.13619 19.459502353594026
134020709107297 134.315561824021 2.60369152825923 0.22199 19.474577206441865
134020717009624 134.308046417081 2.82289799289464 0.27935 19.498421783392672
134020719407907 134.305868290137 2.66121512861236 0.2815 19.63412102005008
134020720104599 134.305205578675 2.34968295434594 0.19634 19.4427672536455
134020721808550 134.303505157519 2.72173350621609 0.20279 19.634014281479033
134020726900589 134.298770292362 1.97205314239113 0.20027 19.465528404044676
134020737805343 134.288521486043 2.41959553612854 0.25239 19.584266217802934
134020740809996 134.285650020155 2.8579884538951896 0.03735 19.44087160475179
134020746101945 134.28069732760702 2.09972567029329 0.24442 19.553734339868775
134020746305035 134.280543939552 2.39072156472394 0.19721 19.622007245470094
134020747003780 134.279874367322 2.27252323640238 0.41066 19.429916869991505
134020748204086 134.278713384073 2.3013624301226097 0.26113 19.406310050349493
134020749209901 134.27773761986998 2.84899998207336 0.14342 19.537244676492428
134020750911358 134.276021565841 2.98613954684101 0.18448 19.456023377909503
134020762305278 134.265455577296 2.41370910366349 0.25205 19.449190514752573
134020767707457 134.26028344999 2.61883880229499 0.27938 19.637655718174077
134020777402719 134.251225872157 2.17278690117718 0.51024 19.628393337129435
134020787502264 134.241712098028 2.12980621548608 0.25521 19.634535265077908
134020792003185 134.237408018983 2.21650686937092 0.2727 19.630872333610043
134020796705072 134.232974875161 2.39423815224044 0.25379 19.458940825576413
134020802206399 134.227715798195 2.5190211838347203 0.31577 19.479237402185106
134020802700834 134.227351177763 1.99517173093913 0.25792 19.59859505873778
134020813505825 134.217152989205 2.46516264779852 0.05825 19.645991541594263
134020820103768 134.210960591439 2.27142101436418 0.28076 19.5596304813655
134020820310417 134.210641926223 2.89754365755458 0.37258 19.573322843949015
134020829908640 134.201650397261 2.73019655760922 0.20352 19.452804787283597
134020833507627 134.19833811923002 2.63483872782934 0.28156 19.57875031196052
134020838008527 134.194035003496 2.7195447397598795 0.20333 19.567129265408475
134020850302553 134.18242064144698 2.1570084310582502 0.2604 19.5923998472002
134020873409143 134.160674968347 2.77759226126859 0.32013 19.407369820539152
134020873510785 134.16053324616 2.93217203110352 0.37688 19.413473201834684
134020881100998 134.15350964873198 2.01065036321718 0.31978 19.545179842814008
134020884309178 134.150285849979 2.7811116010734502 0.41508 19.59498118088743
134020887707093 134.14722450899902 2.58452736736402 0.25191 19.613639153129597
134020890000064 134.14514786442498 1.92263011626317 0.19023 19.51479839452459
134020899902912 134.135825514749 2.1908110252689696 0.3375 19.610511666034697
134020903408734 134.13235650828 2.73906117024085 0.10303 19.515981078379426
134020908402374 134.127734039129 2.14013228894704 0.12378 19.50747461168519
134020909610313 134.126441217887 2.88770123842229 0.37492 19.6291453673864
134020913107922 134.123183291031 2.66262338633787 0.35572 19.445800013278593
134020915105835 134.121412267553 2.46601322800301 0.28029 19.418378280607875
134020923610367 134.113306824354 2.8928622659250296 0.14383 19.530942307793673
134020927210190 134.109918740112 2.87618504316194 0.37572 19.4314621754409
134020931202873 134.106255097263 2.18718482447594 0.21278 19.46250937534782
134020932803333 134.105080406317 2.23030797754426 0.12498 19.524741939056298
134020933906052 134.103630555583 2.48653562212866 0.44301 19.52616162519142
134020935703247 134.102104514776 2.2223246780284702 0.12431 19.45979140840055
134020936304662 134.10140780172702 2.3555719469269603 0.2108 19.445963362995865
134020940803722 134.097219257206 2.26709140294535 0.12505 19.632898424507978
134020951104635 134.087480525971 2.35307117135652 0.25215 19.509440812556562
134020974206146 134.06568408158702 2.4952937013572 0.18972 19.619647390853302
134020975609308 134.064328629578 2.7931464866046 0.50706 19.407226032890193
134020977504682 134.06264976273198 2.3574501190831096 0.25315 19.532449832486186
134020978911218 134.061137292296 2.97292750826438 0.20971 19.47940771258545
134020980504937 134.059717747806 2.3815103132204305 0.27039 19.52384087067591
134020985408691 134.054938688828 2.73491922371324 0.2159 19.408219075648084
134020987703904 134.05305598297 2.28425819425388 0.19567 19.54305956105825
134020988905622 134.051925781018 2.4461238934907903 0.29585 19.559022689633608
134021006206464 134.035566808392 2.5252373614432 0.43493 19.607753574302457
134021007401568 134.034518057968 2.06425182214085 0.2749 19.63619596644333
134021007403561 134.03442988514 2.2519281368537096 0.19529 19.63760859876188
134021024406483 134.018309719967 2.52710267272144 0.37036 19.56313440174427
134021028309025 134.014567839174 2.7664025436401403 0.43465 19.537955670213172
134021042801799 134.001165667331 2.08601005988218 0.3188 19.566306652822462
134021050810022 133.993381493878 2.860387405501529 0.13318 19.60941969212454
134021052210118 133.992009764379 2.869502362618 0.43353 19.410181834966437
134021055506997 133.98905617410102 2.57561896799773 0.19764 19.441590131123256
134021058807297 133.985899867778 2.6037443886078195 0.28107 19.470144332629392
134021068800368 133.976729193804 1.95123858888814 0.28123 19.40433353947386
134021070207568 133.97509296433 2.62926402805267 0.1545 19.412506676450782
134021080704736 133.965394876288 2.3625607467718703 0.25246 19.555057488075725
134021090600180 133.95620488479602 1.93356256417152 0.2818 19.616861821162267
134021094710565 133.951729269243 2.91123000669191 0.22002 19.587130799868397
134021095204356 133.95171479553102 2.32674749576715 0.1957 19.55210790796013
134021100204392 133.946968372897 2.3300828342937003 0.2823 19.54780891936703
134021113605157 133.934349843121 2.40211875588336 0.19686 19.60669351172735
134021117301184 133.930996674408 2.0280775251817302 0.40799 19.637150362047592
134021117404006 133.930781274139 2.29378721895964 0.31957 19.569096028325482
134021129402541 133.919496749652 2.1557728234088 0.21277 19.583709696049198
134021160603107 133.89015349815398 2.20914828813593 0.19863 19.462689842995587
134021163408394 133.887263156705 2.7069643711313702 0.19596 19.63362584167149
134021174208320 133.877114747273 2.6998961675824 0.37394 19.42378920839162
134021181008723 133.87066925946502 2.73791521592362 0.21056 19.641100970355833
134021205001280 133.848349105296 2.03706416122682 0.27203 19.564589202168833
134021215909691 133.837816345682 2.82909124754483 0.27901 19.434083421363496
134021224401924 133.830050813293 2.09771654648346 0.19574 19.423667851394278
134021230606863 133.82397218761102 2.56275400780279 0.19632 19.44565284007527
134980001203061 135.58250318191298 -1.79502533946105 0.2321 19.60141073995142
134980002701888 135.581071063701 -1.9054644943319 0.28963 19.6341295595891
134980004003451 135.579896655448 -1.7582868491909098 0.17839 19.495125930661338
134980005702897 135.578238366635 -1.81048978965923 0.31454 19.574185134802242
134980016304241 135.568210871536 -1.68391763511903 0.25743 19.482338641793795
134980026207051 135.558808275593 -1.4193663642933 0.29551 19.566479149180907
134980028708637 135.55648188670202 -1.26998670224168 0.3259 19.462139419314127
134980030301598 135.555065657212 -1.9327401379557 0.29195 19.535816283990414
134980045500947 135.54084736432 -1.99409708838612 0.31894 19.58416630827544
134980053110598 135.533372438834 -1.08533596769473 0.34268 19.541298103668325
134980060501996 135.526609648867 -1.89534479084557 0.28458 19.64633261372648
134980094505874 135.494561967089 -1.53023127206644 0.31494 19.420427891175482
134980097405088 135.491784547548 -1.60422423055414 0.29383 19.533721976871036
134980110903097 135.479089827239 -1.79168040145936 0.25655 19.495890685165264
134980112803096 135.477324747299 -1.79181199568102 0.46586 19.636001338509274
134980114107620 135.47601827798098 -1.3657693922298402 0.32973 19.608232920681914
134980116610950 135.473641150114 -1.0522396324428 0.25263 19.646080037360182
134980118001667 135.472574914707 -1.9265170172752 0.24537 19.566824224135665
134980119507182 135.470966575169 -1.40702710650011 0.29531 19.465109911753224
134980126201765 135.46473920717898 -1.91709519373046 0.23237 19.42158754628619
134980126504932 135.464450916999 -1.61886037733351 0.2935 19.612085789341464
134980129308905 135.46172456675302 -1.24474989679158 0.17694 19.478967181810667
134980139204007 135.452465713085 -1.7059964659975702 0.39949 19.442958790921196
134980147704818 135.444438256682 -1.6296917525461398 0.29531 19.42226707247913
134980148805292 135.443408277427 -1.58501069676564 0.27147 19.51018143754839
134980152104803 135.440271817652 -1.63103135944354 0.29465 19.63145143948855
134980157807726 135.434893932087 -1.35562095345141 0.31908 19.578437932343462
134980159203436 135.433681511262 -1.75976763793167 0.23376 19.62781585964197
134980161905209 135.431061214791 -1.59274970621097 0.31584 19.419765286114767
134980162205446 135.430800860303 -1.57046230577072 0.16452 19.544621368893196
134980179303569 135.41470562971 -1.7472117194040302 0.23355 19.436214517398753
134980180409033 135.413542599415 -1.2326770888217802 0.22153 19.569458027545046
134980182407620 135.41172440224 -1.36578162250545 0.45635 19.50086248877738
134980184101673 135.410202897826 -1.9258084644049096 0.31472 19.572901035398395
134980185600954 135.40881758096202 -1.99350026772828 0.31451 19.441069956307174
134980192501116 135.402364092174 -1.97827010712928 0.12887 19.50133277549874
134980202908715 135.392382708172 -1.26266265566124 0.27326 19.601257458473548
134980205310312 135.390079731183 -1.11230706368129 0.27318 19.51666103481496
134980210209663 135.38556037815002 -1.17339119071121 0.29411 19.409485525728037
134980217805482 135.37839805393 -1.56704914776245 0.27118 19.414503367564954
134980219611000 135.376584004965 -1.04748459011308 0.21695 19.63168146428518
134980221703653 135.374799782865 -1.73942222903961 0.25496 19.585541381182765
134980222904468 135.373577127559 -1.66262467495718 0.23211 19.511259959559155
134980226904482 135.369857934137 -1.66129542419912 0.31417 19.4174895674918
134980234509093 135.362567776015 -1.2271068177223898 0.27031 19.51977319446035
134980238604143 135.35876278433 -1.69324748744583 0.31867 19.587006095538264
134980240801996 135.356783634771 -1.89536688542489 0.31247 19.45732510047628
134980250706935 135.34730478913 -1.4304130142769798 0.23154 19.41396986023869
134980254101494 135.344178030108 -1.9426067845825497 0.29594 19.40650911126267
134980258103988 135.340384974115 -1.70787043183736 0.40297 19.416881183597546
