"","ra","dec","co_dists","ll"
"6294",135.680797455431,-1.81583845589826,1248.5049014291,9.62222908860022
"6295",135.677119482725,-1.40919868332994,645.082124584105,5.80441290064398
"6296",135.672163846148,-1.64314273054704,910.818029783316,7.06526105776681
"6297",135.652915424348,-1.21178898580333,1269.78291925711,9.84501404747602
"6298",135.652188215031,-1.35649270348677,1032.11811312027,7.81627795671241
"6299",135.646589749111,-1.26050466219502,1088.56339020093,8.20630475009235
"6300",135.63811342906,-1.40293051921219,698.568712004401,6.0329709963857
"6301",135.63694765566,-1.35437750116171,1736.3529206145,18.6711103327827
"6302",135.635517429877,-1.86412544022882,1597.00263997414,14.9080093896771
"6303",135.619007111593,-1.11881344561905,1092.5559750789,8.23599152148386
"6304",135.617953250218,-1.05271432540592,1303.39295039495,10.2288608020918
"6305",135.592415525662,-1.24322671666698,886.919788731676,6.93003425960959
"6306",135.585900073267,-1.38643587302367,928.564946823187,7.17108606270364
"6307",135.557535904205,-1.45907563767143,1717.89760908886,18.0737575261074
"6308",135.551292216465,-1.76119760160502,1166.04853688056,8.84618992539526
"6309",135.54799320998,-1.67843965838301,1086.88356041456,8.19386463174318
"6310",135.547378005412,-1.65694634861543,1028.24054394476,7.79004474852823
"6311",135.536138247732,-1.67312322914684,1119.5463534389,8.44649306908962
"6312",135.53161955948,-1.54773449348943,939.48162330829,7.23808927374179
"6313",135.523701458543,-1.87290295511948,1325.60576580633,10.495957204461
"6314",135.500425930539,-1.82339339061849,1057.06269324245,7.98494354085523
"6315",135.492499912439,-1.82174901420243,178.034924039263,3.75290504513803
"6316",135.48081124433,-1.28256275897844,1137.17096895397,8.59436438880645
"6317",135.465643536203,-1.92430634710803,1243.14708503226,9.56802032533368
"6318",135.462160605542,-1.86979503862491,1242.70951655994,9.5630635369165
"6319",135.456483661515,-1.39044835207806,1185.7577769727,9.0235124559028
"6320",135.454081486818,-1.37215951933298,1171.39611036252,8.89421650499358
"6321",135.443827250014,-1.28329165792802,1255.67815470642,9.69635735142456
"6322",135.434392679083,-1.38177185059428,1303.1762102712,10.2259762179903
"6323",136.582663828148,-0.449287035096202,1500.42157918129,12.9930562966101
"6324",136.576665902403,-0.688779689214969,1524.45136353429,13.4396226825729
"6325",136.573169596431,-0.705784075411446,904.228132312273,7.02675170277973
"6326",136.553472283613,-0.0022621854604045,812.415171423947,6.54264221346694
"6327",136.53515879901,-0.759976780663362,906.719218892917,7.04124319148588
"6328",136.517792405888,-0.535917301142156,1117.27961333177,8.42857588810399
"6329",136.493579624617,-0.332040272288978,1243.14708503226,9.56802032533368
"6330",136.488808552846,-0.304346353254102,1524.31193123237,13.4361115088026
"6331",136.486691931718,-0.362309907443679,940.816419728732,7.24642809513986
"6332",136.465260073752,0.0305127575021229,829.051049865427,6.62589526268458
"6333",136.462769027364,-0.434387850223083,707.039717018588,6.07007736374387
"6334",136.456276314624,-0.772928884590454,1214.60703658257,9.28994922123223
"6335",136.446576879457,-0.858470356861454,753.088380958944,6.27029978478104
"6336",136.444108364443,-0.377409231962522,1017.53764795962,7.71979485681324
"6337",136.443544968755,-0.900483379800917,1240.22940382843,9.53867657193411
"6338",136.42488500367,-0.123045116975693,519.21294883969,5.34393192930328
"6339",136.415812926425,-0.626854673663487,1050.57234439507,7.93965703093817
"6340",136.415934977086,-0.271843623071359,710.661613735685,6.08525681234962
"6341",136.403368699686,-0.904363360612951,815.248666738259,6.55668165537061
"6342",136.402134922784,-1.05034954548362,715.61921133267,6.10703800367917
"6343",136.397101009175,-0.690755930909466,1137.65267340186,8.5979546933626
"6344",136.396501626769,-0.692414447658746,1137.76383102349,8.59864280240744
"6345",136.392615910376,-0.485656864932902,701.288349798811,6.04496418000202
"6346",136.38552009062,-0.520064806403583,1137.17096895397,8.59436438880645
"6347",136.379731522757,-0.211729772368415,421.721632447484,4.95072674169015
"6348",136.37745329468,-0.993381768050045,1339.84449089993,10.6707404205554
"6349",136.37399124626,-0.351618846855849,837.103257357412,6.66686198580886
"6350",136.365821048714,-0.458693037373218,709.874393035099,6.08218664310825
"6351",136.361445875324,-0.0907558459890402,1434.66017680825,11.9176029758528
"6352",136.356234350558,-0.610584722547782,1201.59287772019,9.16739248307372
"6353",136.35397264587,-0.241530017723613,1235.22982471783,9.48913670731083
"6354",136.353181123891,-0.129991349317104,420.251577252761,4.94506218073014
"6355",136.342490915141,-0.351480193933529,1251.92866478956,9.65733026345085
"6356",136.342282473583,-0.578487436558976,1654.02962879716,16.2839882593807
"6357",136.338566983914,-0.235389059973475,1601.99393376224,15.0176610963274
"6358",136.328024173857,-0.809152582531073,1139.57914311129,8.61423953219308
"6359",136.326068905789,-0.520768423417922,1507.27699702883,13.1178363649878
"6360",136.317086649771,-0.0484954773551877,948.515156906682,7.2936181872352
"6361",136.310939831508,-0.807834232764458,1141.94941824524,8.63430331013933
"6362",136.304610519318,-0.83126642803373,1203.28067975121,9.18329844453632
"6363",136.303989074036,-0.96873541557984,814.550098802181,6.55305638211409
"6364",136.296867062949,-0.792599008084322,665.22320023585,5.88723642588616
"6365",136.282901723949,-0.614242243933589,997.065475861112,7.59029441832058
"6366",136.280626960917,-0.174898031791211,1870.98986971596,24.3191255396029
"6367",136.274954398204,-0.742452926927601,1172.61254002569,8.90517728111978
"6368",136.271762682748,-0.409797662320922,1247.77620732731,9.61479397072142
"6369",136.25818475246,-0.110231525435906,1507.41682281161,13.1202020939607
"6370",136.24609547897,-0.757657674127352,711.173263052302,6.08761656515294
"6371",136.237226857124,-0.352349839272889,898.552863885081,6.99430638690228
"6372",136.236027443722,-0.953722210152793,1484.02115170222,12.7097349728564
"6373",136.232436891421,-0.60250891582795,997.481565879922,7.59305055004529
"6374",136.230331985129,-0.123742124000467,953.084672944521,7.32175602330814
"6375",136.227269864889,-0.659650582493138,948.210416733713,7.29208509736851
"6376",136.213021000216,-0.117746360353493,950.876444961666,7.30814801646005
"6377",136.200265478773,-0.252837071592364,958.031625037125,7.35225182551537
"6378",136.196679830109,-0.889484189916699,1140.39402033761,8.62173241421207
"6379",136.19620926634,-0.909007603332896,1004.47569916335,7.63673888199337
"6380",136.186820643885,-0.671998217476924,1243.03769568382,9.56689897509736
"6381",136.162831559705,-0.734284706771225,1126.56466349994,8.5041887727259
"6382",136.161972004346,0.0797318550664703,1217.35319408564,9.31544423151284
"6383",136.1500212421,-1.05418652945023,1141.02362992116,8.62700397266372
"6384",136.145588541432,-0.505841663930334,1648.5702582012,16.1396090374016
"6385",136.14086959665,-0.496399726727233,1051.77333693956,7.94828209819672
"6386",136.13611144502,-0.0403946962320762,1398.00988281474,11.4064077019518
"6387",136.114963056001,-1.05267896894345,880.384676642732,6.89442458933332
"6388",136.113614094404,-0.858800794772447,1344.18882643118,10.7240953600362
"6389",136.113053264596,-0.0919472809369386,947.981852927478,7.29021022611842
"6390",136.110944748426,-0.206574034765957,1508.1508552205,13.1334281716663
"6391",136.097374333675,-0.539275756892461,1179.86959587398,8.96975259991822
"6392",136.095694926936,-0.765420262086586,709.283923494875,6.07936188039801
"6393",136.087757355363,-0.98477010629289,1139.87547363614,8.61659641445336
"6394",136.085320391859,-0.23727618904436,1505.35406520462,13.0826389351427
"6395",136.081057612041,-0.15643461225344,949.353124209833,7.2991555817257
"6396",136.079514346922,-0.389731110260812,847.271868823717,6.71894554520139
"6397",136.079253785412,-0.589416773810278,945.733912708362,7.27642195023545
"6398",136.076133015101,-0.35471258662159,1179.46458999092,8.96600178201162
"6399",136.072383194513,0.0574459673667641,982.827735586242,7.50322049039379
"6400",136.061131333021,-0.216654099254106,796.986365826536,6.46764726987764
"6401",136.053084852267,-0.856788072749758,774.191977959892,6.36346295632941
"6402",136.05099661119,-0.875636175638946,1343.50685581013,10.716102337805
"6403",136.049898701756,-0.0623916700955965,990.66967873625,7.55110479025186
"6404",136.049510257256,-0.129101737715848,958.868456143994,7.35709327622498
"6405",136.034194023228,-0.193101355660028,851.250361375022,6.7396978462455
"6406",136.03332297524,-0.322362186801292,1213.2518399483,9.27685083388758
"6407",136.030912103375,-0.828829530162905,1176.73935805761,8.94194892137796
"6408",136.030095803711,-0.462618547413941,794.846309626923,6.4573979765025
"6409",136.024423000981,-0.560905242086971,1240.33884057124,9.54009860235152
"6410",136.024285033924,-1.05887392000614,1238.98899168047,9.52666737554588
"6411",136.022048431246,-0.315784972233828,1188.03803187557,9.04397602419533
"6412",136.015006799343,-0.239948263382547,1788.83259420257,20.6120115030759
"6413",136.005838947279,-0.867477005394075,1005.53365484514,7.64335023660221
"6414",136.003370627806,-0.10571049730004,1189.03079904853,9.05279947942106
"6415",136.000375003564,-0.949223111251821,1553.73017947171,14.0034351475975
"6416",135.996323996125,-0.294005002150227,1191.19965753073,9.07269564104376
"6417",135.981129430164,-0.760995626464712,1244.02213334965,9.57682541208316
"6418",135.980314141261,-0.0762048463285236,1207.31496492985,9.2210993574924
"6419",135.978290834671,-0.130115190842183,807.327648786959,6.51755886356326
"6420",135.971560801459,-0.733714978913721,1143.91166381439,8.65165410321439
"6421",135.957943109238,-0.154288277840889,1035.05306741468,7.83512270102268
"6422",135.95343256534,-0.274892171742712,1130.83146222236,8.54014466151689
"6423",135.953178588248,-0.42081448002888,1870.76004601409,24.3066822153397
"6424",135.951343599842,-0.298852813466852,1555.7070850737,14.0439905069303
"6425",135.949051668548,-0.835052504365675,785.110917999897,6.4125979439647
"6426",135.943658928317,-0.200717403841657,712.70800233933,6.09438073637409
"6427",135.939205248396,-0.423599299173134,1200.05146129029,9.15357757886633
"6428",135.938666702553,-0.0366622690509769,939.367200411181,7.23759015779897
"6429",135.935607239145,-1.07771903062429,1241.28721498927,9.54982698824291
"6430",135.933585755677,-0.59079913246872,1010.29245184349,7.67367199138817
"6431",135.933330496078,-0.762898161332072,1447.02886646806,12.1067711963879
"6432",135.92277133339,-0.552843464103803,920.997349034779,7.12580643613526
"6433",135.917409230529,-0.902912403250151,1127.41824121872,8.51137781551553
"6434",135.914762329239,-0.135644781041107,1019.46087365999,7.73223771217237
"6435",135.911448721326,-0.711870336765097,899.435128211641,6.99930453626758
"6436",135.911162627425,-0.0082798470295657,907.140701045029,7.04335476705872
"6437",135.907979497543,-0.156677185614064,846.344526787275,6.71416454609926
"6438",135.906358510975,-0.126531357089233,718.765196500138,6.12077264260992
"6439",135.891082511758,-0.456895365592977,862.671506421829,6.79961160463667
"6440",135.889140993172,-0.220571303500381,1551.47501677685,13.9610772571813
"6441",135.888289538453,-0.464095760037975,1634.24937212544,15.7678128172074
"6442",135.880799820418,-0.0027149124113653,708.693407657327,6.07697189339812
"6443",135.876235222602,-0.559983339136215,903.078105684353,7.02023310537453
"6444",135.863844341831,-0.558786969192356,1128.16039412038,8.51749743988361
"6445",135.86173044638,-0.0827556334236559,1180.20094581223,8.97299407291886
"6446",135.859236348207,-1.00700778304148,616.086362147188,5.69690765952383
"6447",135.858296048508,-0.794971036698449,1181.19489566681,8.98165090295671
"6448",135.853611505958,-0.0426265104836576,251.621199136778,4.16299024833217
"6449",135.846948951435,-0.266633848327888,1129.79284042257,8.53126316727388
"6450",135.842772531948,0.0013103917995682,540.526031194651,5.42292861225178
"6451",135.841412611402,-0.143503835849291,920.767901461419,7.12421089135743
"6452",135.835117243188,-0.236362807033266,715.658544277086,6.10722650205501
"6453",135.82067564336,-0.407566644367906,1145.79931625474,8.66781774230562
"6454",135.811073289187,-0.404438488858692,1256.0056766939,9.69958820490363
"6455",135.810798979427,-0.892333801245483,903.998141859544,7.02560180976614
"6456",135.795649133249,-0.398593682702412,1255.89650454341,9.69857929419733
"6457",135.787241291147,-0.891942839870244,1586.5244740227,14.6796721221119
"6458",135.781584647544,-0.526912868919658,1865.83296804907,24.0567385834449
"6459",135.776295566146,-0.60219923659124,612.100392433438,5.68247539949894
"6460",135.772178352529,-0.54176080253666,126.807116762588,3.43295440999
"6461",135.76264198997,-0.318158685595164,1507.48673449268,13.1210396164654
"6462",135.756544325927,-0.886199549499364,1235.30283897808,9.49017387202976
"6463",135.751796093473,-0.306997071186881,1061.86082561874,8.0184334658728
"6464",135.751032160023,-0.322161642184815,1053.64946470592,7.96154036998278
"6465",135.742204367977,-0.176580520201741,678.555259378417,5.94481092274863
"6466",135.734221957369,-0.12261632864757,931.811178362405,7.19174082637037
"6467",135.728848553736,-0.462295635610625,645.399717477409,5.80566132307948
"6468",135.7231510727,-0.114327626093972,748.625494815192,6.25033672291411
"6469",135.719786875581,-0.494818385383935,1555.49902048464,14.0405750720133
"6470",135.718000788483,-0.46681392091227,599.850665217163,5.63762076711253
"6471",135.715831087065,-0.137657917499212,713.022781966573,6.09563936913176
"6472",135.700436584059,-0.517485747060442,1480.82704112594,12.6560346497655
"6473",135.692286490109,-0.310792552244928,554.395101742994,5.47209976134871
"6474",135.690072936929,-0.196939043055338,738.123252198208,6.20431353271587
"6475",135.681594525567,-0.712580508987794,1244.64188774648,9.58336954132826
"6476",135.681570711904,-0.27983392496234,1053.04915995596,7.95688212052972
"6477",135.676023689989,-0.254823195100719,1013.010292448,7.69094575673232
"6478",135.675521490736,-0.0929589475835831,225.461593880869,4.00744177580274
"6479",135.670033020746,-0.606936771194118,1189.06756532445,9.05321805068327
"6480",135.669166529496,-0.518710584917556,1245.51673420021,9.59124735953704
"6481",135.663854286998,-0.675184775525774,729.88354560406,6.16866422013076
"6482",135.65956039598,-0.12048354424305,1144.17078507752,8.65448045698468
"6483",135.656060196666,-0.162189124145643,800.409157849124,6.48365857373764
"6484",135.653357225177,-0.603956104706402,1785.16673838824,20.4629537590538
"6485",135.652021694938,-0.724677126000807,919.008556328597,7.11337005345121
"6486",135.649359656282,-0.403856556951128,1503.78030340503,13.0534349169833
"6487",135.648971615246,-0.744192722330397,920.653174885897,7.12351565623629
"6488",135.648549011521,-0.585457292442399,918.434762318356,7.11002390323871
"6489",135.639217437726,-0.557920432085272,909.51586024943,7.0573130232632
"6490",135.632004356196,-0.234959416129042,1245.84477115756,9.59549035471817
"6491",135.627103829112,-0.308593276702647,815.287474107716,6.55694397144989
"6492",135.621975189702,-0.499690932511888,1636.43907447794,15.8224811516964
"6493",135.609027092977,-0.339113644056592,1587.45584943572,14.6998790010094
"6494",135.602527926634,-0.843218730431028,1609.90253299472,15.1926764120719
"6495",135.592602158993,-0.271059959871042,798.853541325247,6.47656020094908
"6496",135.587677459059,-0.0481581456188047,1247.37539059959,9.61090555376328
"6497",135.578341923246,-0.342894343754994,1522.63849220724,13.4062306923368
"6498",135.578263597177,-0.067152199807834,1096.54619900923,8.2655119461776
"6499",135.578140513646,-0.679510564703458,1008.291135136,7.66046776164306
"6500",135.573737555894,-0.345489830562609,432.657130544356,4.99328278657473
"6501",135.544528935175,-0.874917310306342,952.094863579996,7.31559860823009
"6502",135.530371720329,-0.0773691687798029,1583.21173421772,14.6085836521966
"6503",135.517898075809,-0.214984276939306,803.363919907724,6.49791445010466
"6504",135.517483360891,-0.710149824784142,1787.43318377546,20.5534838677983
"6505",135.471590920177,-0.0832245250782527,1316.31178670418,10.3831715027718
"6506",135.46057495554,-1.06667779199845,1280.81252172366,9.96720659131958
"6507",135.452174841418,-0.0922800527581023,1312.52545834626,10.3374158299074
"6508",135.44394984915,-0.689264009639265,941.121480520757,7.24799782469977
"6509",135.421011553165,-0.743772445296093,939.252775654804,7.23702200639299
"6510",136.581862340142,-0.0185461764028394,831.723204703334,6.63949291040761
"6511",136.581346957164,0.0596707370082262,825.25412649032,6.60676434480336
"6512",136.554242255285,0.760760978279893,638.648042631666,5.77943623013072
"6513",136.546277888302,0.0664802967809795,878.961537783573,6.8872534031139
"6514",136.545516196774,0.852242201832245,916.942680363642,7.10092321677064
"6515",136.528534546065,0.058326116845491,1115.90433176468,8.41760021216058
"6516",136.502080690965,-0.0763293782490522,1198.69324643733,9.14074085935459
"6517",136.489916529062,0.549055902003461,1509.37404489742,13.1563700965037
"6518",136.480934524976,0.894708029082715,1397.72520087367,11.4028681528593
"6519",136.465311431486,0.92513582239782,929.749039472158,7.17829354734853
"6520",136.455057022374,0.295562070415413,1317.57339534699,10.3996104615675
"6521",136.437037681751,0.966463870589684,1123.96614761473,8.48222295708215
"6522",136.42827990089,0.95651333055006,670.764574571002,5.91058711516609
"6523",136.416538916907,0.478457826545794,1382.08331726412,11.1952949596505
"6524",136.402080434638,0.562800691332245,1507.20708292711,13.1160066774035
"6525",136.393885321475,0.270046841841919,971.598758952401,7.43484648318974
"6526",136.392037925843,0.252522213851704,716.327172842826,6.11009521239381
"6527",136.390132366156,0.389029822218509,217.979047460752,3.96462960658047
"6528",136.381103867902,0.142317606559253,815.597925634723,6.55837145870314
"6529",136.36648124728,0.445696878934139,1512.69288581429,13.2174850273754
"6530",136.363894509782,0.86274850941989,1243.69400407843,9.5735082923781
"6531",136.351012979655,0.476592040740304,1363.28988708668,10.95933986042
"6532",136.347626627694,0.570335757111532,1029.21955447407,7.79695183213596
"6533",136.328201149597,0.916957750584042,1285.84935658253,10.0241182953423
"6534",136.310213866256,0.711977807017879,720.377003339111,6.12769011945788
"6535",136.304269990869,0.666499077321183,1179.83277818576,8.96949982270779
"6536",136.295273502375,0.507136142174658,226.213676753763,4.01203015495895
"6537",136.278392572854,0.38648754757206,834.974936373148,6.65590159831925
"6538",136.275473661023,0.623157615315686,822.308209026833,6.59176877239923
"6539",136.274949467782,0.220109849224652,502.655064367685,5.28095128412801
"6540",136.271131012315,0.696285251447143,1554.04236585745,14.0113215320483
"6541",136.267040650723,0.72315025178055,225.00195600961,4.00481603016517
"6542",136.262936447499,0.59464746006031,1363.75504291907,10.9651639138597
"6543",136.259060856025,0.255375069497745,1227.88770413446,9.4166179702653
"6544",136.252326377206,0.705318038769844,1550.95447404606,13.9499417311613
"6545",136.246863309443,0.395212918913426,1244.64188774648,9.58336954132826
"6546",136.233107555215,0.140899205301989,1658.12081341455,16.3928215398176
"6547",136.227730783182,0.535515592697244,844.605439948701,6.70534314938214
"6548",136.214354209102,0.0557161723861173,711.527461437832,6.0892065602819
"6549",136.211002397004,0.459257808110562,817.576743659315,6.56815507238994
"6550",136.209194836493,0.0589039708249,403.081564258864,4.87598980359368
"6551",136.202600486065,0.758381433652257,1115.97867852208,8.41849453037537
"6552",136.201981125713,0.630551845222813,1181.59979521405,8.98578855114533
"6553",136.201559893704,0.625615337340652,1861.32908794135,23.8335485936542
"6554",136.198668277805,0.296199847884219,1783.1995290062,20.3838607439215
"6555",136.196249277433,0.138492140020942,1787.66644286167,20.5634363112955
"6556",136.1922481691,0.133001554541771,1373.80114715985,11.0892665741327
"6557",136.1875778914,0.276474534784216,1229.67833874351,9.43484891191679
"6558",136.185586647055,1.03046995280384,1864.55121258782,23.9908520161394
"6559",136.183050791224,0.450245721952002,833.581515429044,6.64889888621515
"6560",136.18218836577,0.180643757777527,1186.97155942816,9.03468493614222
"6561",136.180686427782,0.52812016984803,1362.82469680575,10.9533343806332
"6562",136.172702512888,0.152854799809172,299.521992140851,4.39524254839806
"6563",136.166030110505,0.492314570340358,1350.14396282852,10.7960629432352
"6564",136.164280006514,0.135251115450026,216.306100890742,3.95502203013239
"6565",136.159639752381,0.226822574633343,696.360749827959,6.02301973073038
"6566",136.131865089769,0.766878881755698,1242.38132081802,9.56056315086323
"6567",136.124953042284,0.132871798699197,1251.74659534884,9.65570618379553
"6568",136.110673720087,-0.06682814753496,708.260333285823,6.07505526466444
"6569",136.110605550565,0.172538713492827,1231.61459273865,9.45341726176308
"6570",136.105797428296,0.232457948775839,841.70603286445,6.69056659687168
"6571",136.092479714407,0.945759886385904,1176.00261552695,8.93531621063533
"6572",136.082536941001,0.858299607762163,1657.77999078282,16.3833256942225
"6573",136.066331071312,0.754057081725556,1246.06345323151,9.59776737828735
"6574",136.06120631229,0.358982223778116,837.412779299572,6.66797593586095
"6575",136.053552074202,0.781491289701185,1245.26158285695,9.58924170625484
"6576",136.053008421778,0.138276850899412,1103.32788626931,8.31652286290345
"6577",136.048381094828,0.429167538310207,670.448033085668,5.90947273967035
"6578",136.043339174719,1.04412654085138,1335.53310728947,10.6173345934762
"6579",136.038804844957,0.664244117786831,1240.37531907514,9.54061911731236
"6580",136.033001879309,0.6727522393972,954.074342659914,7.32801945806566
"6581",136.032728397845,0.450084938743523,1520.68556001079,13.3684571249221
"6582",136.02981936307,0.908578404951471,668.706819872257,5.9016490216883
"6583",136.026657011387,0.661666583596281,1243.51170285856,9.57183480843478
"6584",136.025722232686,0.013116458307436,1190.31749636695,9.06485358128601
"6585",136.014920516754,0.169132491867679,1234.20753887687,9.47858350060577
"6586",136.013607395914,0.758084271541017,1174.82365632479,8.92483331552344
"6587",136.013024679901,0.590620539419025,1230.1533223394,9.43922313295494
"6588",136.009433331301,0.277670708466382,1186.34630552352,9.02901416957148
"6589",136.008259577442,0.637844684649669,1450.20537276463,12.1568126976511
"6590",136.007659455402,0.612876647358447,1540.95128243361,13.7554834321658
"6591",136.00477417303,0.787742448812151,1072.04563206373,8.08786611135281
"6592",136.00393622332,0.411450373747749,1237.67535556583,9.51353333174798
"6593",136.003616779191,0.606586972554134,1516.11462540502,13.281371791007
"6594",136.003353918962,0.73891380440016,1072.86873593957,8.09314955678327
"6595",136.002680400384,0.0880683141834511,718.136104848553,6.11788890889954
"6596",136.001471578212,0.22684236113407,923.826590958527,7.14299818916596
"6597",135.99784618878,0.779259592102666,1100.60857923769,8.29656312686903
"6598",135.992643986444,0.534304317138291,1239.13493483287,9.52805311114602
"6599",135.984820922675,0.369307644080297,821.067466103106,6.58569941032253
"6600",135.984313691765,0.504042624366918,1247.484706714,9.61183915427531
"6601",135.982076491867,0.0407538383518976,905.416297851147,7.03361632287906
"6602",135.974628192396,0.0914422815198478,1358.20671070272,10.8962108270669
"6603",135.972018529781,0.574179905370881,1182.40951965047,8.9926921447726
"6604",135.96758620634,0.541884429494094,1248.83278700828,9.62549554489377
"6605",135.959489793652,0.276438245735006,1614.29926032168,15.2924052051464
"6606",135.958861529645,0.339621355487418,618.317609964403,5.70498240657184
"6607",135.958651520369,0.497817102818281,106.166908914213,3.28171319616564
"6608",135.949447869196,0.282191564191226,1650.48161757162,16.1906899140041
"6609",135.94899757857,0.585881351148008,952.24715103337,7.31671853714775
"6610",135.942394234508,-0.0154820084412568,1655.46186931099,16.3230137394125
"6611",135.935280032241,-0.0379742465470941,1207.16830721259,9.21928736545149
"6612",135.935272777644,0.785457937912559,1245.95411311763,9.59609465155919
"6613",135.933960197524,0.92070389289451,1230.92053024999,9.44651422036
"6614",135.92632219268,0.604231937376838,1515.52119713272,13.2694209549496
"6615",135.916870972338,0.511666989471785,814.899391127376,6.55481376773893
"6616",135.901833981326,0.488028912515042,1499.86161097931,12.9835408725508
"6617",135.900334435808,0.158738916877227,1184.61735309613,9.01274181681741
"6618",135.893401007046,0.64665839216543,1185.83134592048,9.02404434761144
"6619",135.892343808414,0.233430744046826,1664.45648929895,16.5612499484416
"6620",135.886319682767,0.85590349307834,1244.1315060807,9.57804075584209
"6621",135.881135426656,0.270172062548715,1192.15519848633,9.08065926563559
"6622",135.873730830845,0.613351573824768,1227.08358540565,9.4088762480931
"6623",135.863438266896,0.481183589114584,1456.69445597197,12.2606114165261
"6624",135.861519203273,0.115682551629487,1475.874618164,12.5736413777062
"6625",135.838987545465,0.224387284169286,537.507800628624,5.41209906705619
"6626",135.837648421182,0.200579417781107,1763.15520233541,19.6173785532422
"6627",135.831851358398,0.518965387784426,1245.15222920421,9.58847741321399
"6628",135.82743606519,0.110582000564295,844.141612852084,6.70288114201099
"6629",135.82623065599,0.284203870033714,1210.57724883815,9.25180942328004
"6630",135.82593271137,0.46048964600337,716.563145194217,6.11099199931343
"6631",135.816673847925,0.667276387897438,1237.8213282671,9.51484393936335
"6632",135.812727476534,0.493023793094814,1561.11422639449,14.1508809818463
"6633",135.808199381058,0.708779868570742,1183.47673159178,9.00273688553053
"6634",135.800320599804,0.446444760202251,1494.78454282117,12.8944356775485
"6635",135.791204497587,0.473236897033951,1199.31732604027,9.14652541075647
"6636",135.788946448679,0.18119160411461,927.724502569288,7.16599516055397
"6637",135.785356138642,0.927859429842763,1207.60827050183,9.22349176537133
"6638",135.774739119481,0.761836233388691,1234.64568108261,9.48266357812581
"6639",135.76319873314,0.515616035287207,1556.95532074339,14.0686633807931
"6640",135.762596884344,0.605256201264751,1191.08939386167,9.07210957038769
"6641",135.75917061542,0.501593078710584,543.382231635635,5.4331588573367
"6642",135.751906651381,0.570179839094179,1188.84696458473,9.0512265864363
"6643",135.739277430451,0.614902720275242,1017.57536342958,7.72004253430181
"6644",135.73857042681,0.682180902292553,1292.18507045324,10.0975270703028
"6645",135.736271141255,0.0533846437643777,845.107885755233,6.70769925666971
"6646",135.732300385918,0.579059004739305,1195.02098749819,9.10718685043213
"6647",135.722334119128,0.536432443859373,618.038739139663,5.70390746182835
"6648",135.720499239536,0.071496203545503,1689.018595218,17.2232246120643
"6649",135.720372772651,0.449178665539337,1036.18156155683,7.8435968652246
"6650",135.720003377475,0.899374228190737,894.370212170051,6.97112803094944
"6651",135.707506197994,0.906035518240192,614.292929384937,5.69039346693534
"6652",135.69528232678,0.348764956842784,239.573294650341,4.09121598381257
"6653",135.678633091135,0.505540940586977,1561.94566052828,14.1654670339792
"6654",135.667347824976,0.660946879266343,880.307757446576,6.89396518448197
"6655",135.666834470177,0.454255701573302,1557.1286662195,14.0727113699139
"6656",135.665395602998,0.659853530234457,1108.53992184458,8.35892532173926
"6657",135.65775447505,0.353180580920084,1189.14109725944,9.05405744697144
"6658",135.654722890461,0.744534225617745,877.499641404532,6.87895883494273
"6659",135.648259362248,1.03845271732644,1166.12232593991,8.84695856410484
"6660",135.647141526205,0.549174714707511,1194.46997136184,9.10221156716085
"6661",135.645808306861,0.103473428196348,892.335558990357,6.95983075833274
"6662",135.64561941546,0.223718470809123,1617.52602225774,15.3666083715996
"6663",135.644945251379,0.451761251562801,1140.31994470884,8.62077294151607
"6664",135.640460072001,0.20259917588642,1468.42085432892,12.4514108973854
"6665",135.640452858772,0.793903065527601,1368.04716261835,11.0173903463051
"6666",135.639090253969,0.502306218179413,1191.38342620055,9.0739950515754
"6667",135.625884983887,0.705150951065031,1179.57504860907,8.96731968344465
"6668",135.622352052632,0.799044700079321,1179.02273700647,8.96230219393282
"6669",135.614450980842,0.0844980990502237,1098.40998030167,8.27957425295863
"6670",135.611445725526,0.177853417465632,816.645602036513,6.56369557528256
"6671",135.596940331823,0.703314767434653,1499.05656616075,12.9697317867168
"6672",135.579392142167,0.965603607655926,302.131640366683,4.40638405763269
"6673",135.542984395467,0.603259846630224,972.016375790287,7.43732905574174
"6674",135.537113972193,0.0883889496041123,1316.41993439893,10.3845284775102
"6675",135.520786539712,0.266379140460502,754.340639608793,6.27582207838962
"6676",135.502562756923,0.643989434986473,1487.70458429852,12.7722102083272
"6677",135.462120222409,0.524653836627749,1214.4605423956,9.28787126309912
"6678",135.457137308669,0.961018291293126,813.618570888085,6.54849038903352
"6679",135.446873897479,0.494078787408758,803.402790413358,6.49801324967481
"6680",135.428809545629,0.468645349732444,1539.56063107227,13.7286989449598
"6681",136.580333545546,1.83450270224063,1306.64316865607,10.2689929392158
"6682",136.56316234754,1.324203912586,425.273182954758,4.96407661289915
"6683",136.563069549925,1.56211706533426,1159.55187604538,8.78850076142262
"6684",136.55914424611,1.84197815890816,1329.31235424754,10.542405634244
"6685",136.547961868311,1.9057097068718,1251.38244108662,9.65161341717326
"6686",136.543097489903,1.30455928874238,1479.17668010633,12.6282773333789
"6687",136.53568636706,1.40702515157277,1235.66789796565,9.49379611158258
"6688",136.512108363291,1.63618728185845,669.30045997216,5.90441612847252
"6689",136.500557345748,1.23232985978156,1708.85041538523,17.7946651224635
